id,label
8915,0.9795641303062439
9830,0.978129506111145
9058,0.5162174105644226
7275,0.8135642409324646
1993,0.015048211440443993
11912,0.9962193369865417
3926,0.991011381149292
5517,0.6618598103523254
2857,0.06603901833295822
7594,0.9120939373970032
6007,0.8476807475090027
4632,0.0014617828419432044
8321,0.2015407383441925
8784,0.9936118721961975
1891,0.8249419927597046
1042,0.6826829314231873
1724,0.9231221079826355
4809,0.02365165203809738
4109,0.9656306505203247
4266,0.08712956309318542
11073,0.509611964225769
1106,0.011933763511478901
8689,0.2760660946369171
3568,0.9882603883743286
9014,0.2771974205970764
5340,0.05043802037835121
11802,0.002635383512824774
7474,0.05026064068078995
11307,0.24239760637283325
4863,0.02436620183289051
4001,0.7583598494529724
1910,0.6033506393432617
225,0.6845890879631042
10720,0.996213972568512
2369,0.014542944729328156
6115,0.1009252518415451
164,0.9295469522476196
7968,0.11944106221199036
3639,0.4077267050743103
2,0.9905341863632202
11691,0.06138124689459801
10252,0.26285040378570557
262,0.726791501045227
4422,0.9906345009803772
6174,0.0042003788985311985
7825,0.00561710586771369
9837,0.11632117629051208
2219,0.3589957058429718
3255,0.0023633623495697975
7482,0.05881354585289955
7863,0.31000369787216187
11655,0.9912202954292297
9549,0.9990618824958801
29,0.9084564447402954
2487,0.9601492285728455
10023,0.9924155473709106
11167,0.17862695455551147
9031,0.9428296685218811
10124,0.9995182752609253
8675,0.9969466328620911
10201,1.1690237442962825e-05
8547,0.9792486429214478
9303,0.6562619209289551
9649,0.9995810389518738
9104,0.8711711168289185
92,0.8622385859489441
10812,0.020594894886016846
7113,0.005419006105512381
4141,0.7696177959442139
9727,0.0023900819942355156
10072,0.8504444360733032
5780,0.8389413356781006
7407,0.9991433620452881
7042,0.998824417591095
12258,0.39474546909332275
11648,0.9959617257118225
10624,0.0007967044948600233
2712,0.8940818905830383
3670,0.12569573521614075
3530,0.18267253041267395
3904,0.9900499582290649
9493,0.8733968138694763
4582,0.2744816243648529
9845,0.507880449295044
3323,0.8193631768226624
5716,0.03925621509552002
9784,0.9786983728408813
8218,0.0022811400704085827
5378,0.30360615253448486
4421,0.5771175026893616
9529,0.04431281238794327
7687,0.2592615783214569
7799,0.9777225255966187
3482,0.9631674885749817
8077,0.879631519317627
5335,0.6302679777145386
5777,0.806059718132019
4253,0.8449384570121765
6663,0.9684872031211853
4880,0.8544591069221497
8785,0.040345530956983566
6605,0.6817614436149597
8615,0.9999948740005493
12461,0.9932495355606079
8111,0.5839482545852661
11944,0.9980663657188416
8316,0.9666236042976379
10541,0.996624231338501
876,0.9832426309585571
6550,0.015246616676449776
1390,0.3772723376750946
3065,0.9985835552215576
9051,0.17696234583854675
4296,0.006731005385518074
3516,0.009793645702302456
2167,0.001870197942480445
10296,0.04166737198829651
4525,0.26252877712249756
5850,0.3720422089099884
9875,0.8697646856307983
5017,0.09292726218700409
8862,0.9907464981079102
9831,0.2701530456542969
11362,0.00011700855975504965
9012,0.5603271722793579
6006,0.5017720460891724
9245,0.9968685507774353
1047,0.06328503787517548
5761,0.027914760634303093
1402,0.7873634696006775
1123,0.049197301268577576
10248,0.6685773730278015
2541,0.9925186634063721
2361,0.10313364863395691
3645,0.9997550845146179
10456,0.24489326775074005
3602,0.030699536204338074
9909,0.06816183030605316
3297,0.32197922468185425
12281,0.9781583547592163
3493,0.2132451981306076
5115,0.9115021228790283
3207,0.0034725002478808165
8839,0.5938324332237244
10681,0.002852155826985836
11141,0.9803400635719299
1849,0.9947968125343323
3469,0.4584271311759949
8938,0.9998282194137573
9335,0.8766292929649353
2620,0.00155551522038877
11842,0.09683849662542343
12012,0.995684027671814
180,0.011185011826455593
8933,0.8088304400444031
8236,0.42544442415237427
8235,0.5894170999526978
12027,0.000282803870504722
3920,0.000490032893139869
6398,0.9986398816108704
8834,0.15765008330345154
8005,0.8650742173194885
211,0.7538474202156067
3194,0.0038574242498725653
7298,0.9917535781860352
9863,0.15021249651908875
11415,0.038816940039396286
11111,0.7125607132911682
7005,0.038961876183748245
10336,0.24467380344867706
7731,0.011287616565823555
10886,0.0011684290366247296
5227,0.13447977602481842
12368,0.03296598047018051
11615,0.0003313494089525193
4159,0.26142364740371704
10398,0.0008388162823393941
1209,0.04638957604765892
5769,0.009237983264029026
682,0.10342955589294434
10657,0.0019493326544761658
3574,0.6734825968742371
3906,0.48670628666877747
101,0.3968602418899536
8319,0.3378668427467346
5776,0.998052716255188
637,0.991010308265686
11358,0.9991313815116882
11941,0.9993067979812622
3015,0.9993775486946106
11824,0.9388850331306458
242,0.7626683115959167
7719,0.9974690675735474
2539,0.0344291590154171
8156,0.49355411529541016
11264,0.44271039962768555
9927,0.3560655415058136
6226,0.9809672236442566
6014,0.015843896195292473
3378,0.9971269965171814
5372,0.05973922833800316
1979,0.8063979744911194
9200,0.9173488020896912
10674,0.00028622246463783085
6480,0.9998339414596558
6507,0.27190929651260376
4476,0.6953825354576111
2522,0.13964766263961792
11390,0.020958425477147102
12215,0.0011224945774301887
5639,0.9804872870445251
11217,0.7478770613670349
7614,0.46965375542640686
8006,0.006037095561623573
1611,0.0014528739266097546
6254,0.996475875377655
990,0.04483203589916229
4077,0.9248212575912476
9902,0.28840312361717224
9264,0.28442656993865967
6536,0.7316941022872925
10443,0.7313457727432251
10643,0.01102332305163145
7214,0.9991451501846313
4151,0.36654582619667053
7339,0.1245809942483902
6945,0.9959177374839783
4671,0.9939286708831787
8179,0.14557498693466187
12332,0.9202060699462891
4687,0.11407940089702606
4303,0.5182849764823914
12263,0.8012984991073608
7130,0.9002652168273926
7199,0.0005550991045311093
4075,0.020224176347255707
2761,0.9335458874702454
3163,0.0015452236402779818
10301,0.7014514803886414
1051,0.986517608165741
2567,0.38152390718460083
11738,0.044914841651916504
5500,0.0040271650068461895
11173,0.9250546097755432
8809,0.9994950294494629
6065,0.5295246243476868
4290,0.9938852190971375
12049,0.6710649132728577
1550,0.31428349018096924
386,0.042428791522979736
4383,0.9894723296165466
4089,0.4984074831008911
7242,0.0012446015607565641
5556,0.9274771809577942
547,0.9972008466720581
6534,0.0031503099016845226
5271,0.984391450881958
9364,0.7604960799217224
8135,0.01830287091434002
6870,0.9954936504364014
7518,0.3269073963165283
8981,0.7818787097930908
4577,0.993285596370697
9359,0.6596035957336426
7460,0.18324506282806396
130,0.011609693989157677
4305,0.1993725299835205
1472,0.47773733735084534
31,0.998624324798584
2947,0.0010669240728020668
8585,0.14769667387008667
9917,0.9479608535766602
8153,0.9972042441368103
4093,0.06744672358036041
12257,0.08702394366264343
4384,0.7377957701683044
846,0.9983763694763184
6569,0.9887963533401489
10447,0.6113284230232239
6477,0.24974197149276733
9694,0.931409478187561
10403,0.9983810186386108
5379,0.8212517499923706
7324,0.7923399209976196
122,0.08266700059175491
7084,0.09393332153558731
3495,0.875447690486908
5901,0.9998550415039062
7576,0.6810052990913391
4139,0.6021998524665833
9835,0.9879982471466064
749,0.28814995288848877
6689,0.049505703151226044
4940,0.9974754452705383
3789,0.9996050000190735
10676,0.6734979748725891
7201,0.1625630110502243
6076,0.015737218782305717
2228,0.9921520352363586
10785,0.5817403793334961
10238,0.9954718351364136
2705,0.6941007375717163
3381,0.3363501727581024
2467,0.9901390075683594
234,0.06007145717740059
11792,0.9917096495628357
11836,0.751709520816803
11560,4.727713530883193e-05
4768,0.04238022491335869
11094,0.3052663803100586
9762,0.011315610259771347
11992,0.9609038233757019
1560,0.9908434152603149
1215,0.9917491674423218
1246,0.8670934438705444
2500,0.181887686252594
1579,0.04186461120843887
11419,0.798308789730072
7355,0.000697205716278404
6603,0.15402516722679138
6520,0.048437222838401794
3585,0.9966233968734741
8377,0.2516012191772461
10328,0.008034498430788517
5348,0.46270519495010376
7977,0.8811317682266235
8051,0.9993829727172852
9939,0.00031211759778670967
9106,0.9732778668403625
4223,0.11962470412254333
5671,0.16300910711288452
36,0.02378322184085846
7038,0.0004819215682800859
11828,0.9644386172294617
5572,0.9641457796096802
10329,0.994989812374115
6301,0.33992141485214233
11830,0.0032858566846698523
3191,0.14887745678424835
2419,0.15942694246768951
4213,0.022110607475042343
11688,0.9849815368652344
1755,0.9974036812782288
11735,0.3700321614742279
7737,0.8814604878425598
8739,0.9917593598365784
9949,0.5898547768592834
2684,0.958228588104248
9581,0.7046270370483398
3618,0.2345939725637436
489,0.8912661671638489
4603,0.9959229230880737
8219,0.9780287146568298
6381,0.9293733239173889
9331,0.23745158314704895
9421,0.9987698197364807
10069,0.16284459829330444
2930,0.0386035330593586
3177,0.9018479585647583
12278,0.4605141282081604
7304,0.41892921924591064
1445,0.9590997695922852
8926,0.021807583048939705
5831,0.9250175952911377
12055,0.8998953700065613
4005,0.5157855153083801
11845,0.22562134265899658
143,0.9609940052032471
9719,0.7450636029243469
5133,0.11754720658063889
999,0.029399991035461426
3281,0.8954213261604309
3113,0.046031780540943146
2885,0.23218166828155518
11270,0.3554476499557495
10097,0.960965633392334
6842,0.24549071490764618
8810,0.066503144800663
2939,0.5301132798194885
5663,5.673851433130039e-07
3649,0.0010087672853842378
5596,0.008209231309592724
5948,0.9875077605247498
1225,0.21771807968616486
10660,0.031822048127651215
8684,0.0008304243674501777
6492,0.9357578754425049
4549,0.01761881820857525
7533,0.008129129186272621
2061,0.9845355153083801
6819,0.9922356009483337
11212,0.05165298655629158
3391,0.8752692937850952
8792,0.9997541308403015
5583,0.45941320061683655
9433,0.9722426533699036
5199,0.025960290804505348
12298,0.9302697777748108
7835,0.6685726046562195
550,0.03286731615662575
9593,0.22404628992080688
5468,0.9967921376228333
11028,0.06849724799394608
4145,0.28346478939056396
3221,0.041305433958768845
3080,0.25759920477867126
1338,0.8600742816925049
1771,0.9923458099365234
5355,0.0668134093284607
7946,0.664176881313324
10208,0.8252581357955933
3031,0.9003758430480957
11972,0.6007533669471741
1105,0.9968953132629395
2776,0.9996718168258667
3071,0.6130911707878113
6249,0.3848195970058441
11718,0.9680410623550415
9440,0.09430768340826035
4706,0.1324961632490158
4095,0.9924141764640808
12081,0.22348378598690033
1036,0.7607818245887756
10246,0.6063721776008606
1964,0.777088463306427
11588,0.0006719188531860709
10893,0.021492397412657738
3674,0.13000410795211792
301,0.009160750545561314
3577,0.5964567065238953
86,0.2287711501121521
11135,0.01154936570674181
9921,0.950573742389679
4530,0.20744499564170837
9112,0.2109271138906479
3144,0.008517107926309109
7025,0.06487786769866943
5170,0.17679700255393982
12058,0.013420019298791885
891,0.44029486179351807
11797,0.9592112302780151
2958,0.9734278321266174
5388,0.9948563575744629
6334,0.1614089012145996
3028,0.9972877502441406
11987,0.9721521139144897
885,0.7848596572875977
9258,0.8104885816574097
11204,0.9893006682395935
4660,0.7231600880622864
2489,0.8406168222427368
7204,0.7169616222381592
3467,0.023288831114768982
6328,0.008117161691188812
2491,0.996616780757904
9602,0.4281173348426819
2912,0.9440932273864746
2520,0.9981371164321899
4586,0.8232823014259338
10671,0.2102869749069214
4612,0.0023350249975919724
10298,0.9992128610610962
2556,0.9282959699630737
11218,0.9896132349967957
277,0.94679856300354
2064,0.25217416882514954
545,0.9877058863639832
10793,0.17836858332157135
8986,0.7444778084754944
4574,0.7633568048477173
10772,0.45145902037620544
2727,0.1572776883840561
11452,0.951939582824707
9136,0.9999730587005615
1019,0.16252104938030243
1083,0.9987723231315613
4824,0.9921757578849792
10920,0.9557326436042786
12492,0.8931358456611633
2631,0.0899905189871788
268,0.00971471332013607
9572,0.5034788250923157
4463,0.03382718563079834
4030,0.03411319479346275
8640,0.5356279611587524
5519,0.9268093705177307
822,0.21849016845226288
11105,0.0011700718896463513
11625,0.9835546612739563
7421,0.9817983508110046
4621,0.5718852281570435
1784,0.08173312246799469
10160,0.0007825620123185217
3522,0.9584313631057739
3840,0.010281049646437168
12120,0.8862775564193726
3711,0.05785975977778435
11066,0.9917706251144409
6708,0.998298704624176
8474,0.7127999663352966
8438,0.9995920062065125
9781,0.4120640754699707
2251,0.5764917135238647
4465,0.9929224252700806
4811,0.6304885745048523
9181,0.09966991096735
9394,0.9985191226005554
4098,0.18712356686592102
11671,0.8776000142097473
4920,0.002105055144056678
10581,0.8034217953681946
12260,0.970487654209137
6451,0.3248147964477539
10708,0.9959476590156555
5825,0.9840588569641113
6961,0.0397283099591732
3697,0.9776109457015991
7390,0.9949041604995728
9860,0.055854033678770065
2409,0.8998996615409851
10076,0.6428818702697754
3551,0.8308011889457703
11919,0.5819522738456726
3310,0.9627795815467834
7781,0.1895849108695984
12471,0.9371621012687683
921,0.046446774154901505
2839,0.024410389363765717
44,0.746162474155426
12489,0.24848851561546326
7175,0.021491654217243195
5104,0.9274771809577942
12111,0.8587081432342529
8601,0.9982208609580994
3460,0.30623310804367065
7361,0.9236143231391907
2166,0.24843785166740417
5622,0.0023859855718910694
2122,0.976269543170929
4973,0.9608291387557983
944,0.9918439984321594
10387,0.9524065256118774
7873,0.9981508851051331
1469,0.9992087483406067
5701,0.9994621872901917
7336,0.47920846939086914
8828,0.9989567995071411
5467,0.9353761076927185
11052,0.4029276669025421
5034,0.06845425814390182
11629,0.8127269744873047
8461,0.9994078874588013
541,0.09886915236711502
9885,0.6702390313148499
4254,0.6132610440254211
3596,0.9426608681678772
5351,0.9259001612663269
11703,0.8046143054962158
12039,0.9787333607673645
9307,0.3182317614555359
5349,0.11114006489515305
9958,0.6939218640327454
4491,0.9770772457122803
7409,7.020611519692466e-05
10997,1.2751853319059592e-05
5865,0.8882781267166138
2999,0.29515549540519714
10482,2.2785086912335828e-05
8197,0.2910279333591461
5808,0.98603755235672
9330,0.8598967790603638
2878,0.9965686798095703
6270,0.02996058017015457
5252,0.001413777587004006
11437,0.9886817932128906
2350,0.9959008097648621
10397,0.005605218466371298
5576,0.09970811754465103
6807,0.029081236571073532
11928,0.9889698028564453
2404,0.9380437135696411
10173,0.670329213142395
4022,0.49094462394714355
2891,0.9782922863960266
11329,0.9949955940246582
4753,0.09327632933855057
462,0.1606622338294983
2968,0.007738815154880285
10299,0.003977157175540924
1895,0.8628549575805664
10535,0.20171934366226196
8719,0.6728847026824951
9019,0.020309513434767723
6160,0.9341930747032166
3879,0.7695196866989136
5154,0.01427693385630846
1690,0.8833158016204834
10373,0.1291845738887787
12140,0.5994636416435242
11915,0.9947239756584167
913,0.8278310894966125
723,0.8935465812683105
8907,0.6963435411453247
8558,0.5355092883110046
4897,0.9886879324913025
714,0.00111302244476974
7700,0.9622679948806763
5862,0.8909305930137634
925,0.0008900294778868556
2558,0.00020783592481166124
8417,0.014923814684152603
10453,0.5833593010902405
3444,0.004430739209055901
7534,0.995862603187561
145,0.5741020441055298
9554,0.9555567502975464
2000,0.122647225856781
7218,0.9354708790779114
1084,0.009938092902302742
10483,0.08504738658666611
6923,0.999030351638794
3997,0.9996923208236694
10307,0.2818322479724884
3078,0.7886849045753479
11310,0.9545777440071106
7617,0.00010542132804403082
5481,0.9978406429290771
9477,0.35951119661331177
3684,0.6710390448570251
8221,0.8276106119155884
9648,0.0020563858561217785
3003,0.552405595779419
12409,0.9427409768104553
6238,0.01609836518764496
9811,0.0035386644303798676
3074,0.8737876415252686
5863,0.21840156614780426
8398,0.5340026617050171
7316,0.9483768939971924
2642,0.7467405200004578
1976,0.9618601202964783
1421,0.8422719240188599
9076,0.9662972688674927
11547,0.001028382801450789
5206,0.6050268411636353
7884,0.5875517725944519
9276,0.09082703292369843
6739,0.030527133494615555
2276,0.47327062487602234
820,0.07622053474187851
1125,0.8800933361053467
9798,0.9962827563285828
7010,0.7077085971832275
12231,0.9591543078422546
796,0.3234464228153229
6320,0.964424192905426
10892,0.9935480952262878
7930,0.934271514415741
2583,0.9989724159240723
9020,0.010016814805567265
8364,0.9954729676246643
1700,0.014902248047292233
5174,0.9264176487922668
7531,0.9769293665885925
1307,0.001254495233297348
1355,0.000562310975510627
9748,0.9273967742919922
1558,0.024199776351451874
10704,0.461441308259964
10951,0.9949285984039307
6868,0.943771481513977
2287,0.0015417418908327818
7779,0.62401282787323
8037,0.9800872802734375
3428,0.8725939989089966
3606,0.6267279982566833
10887,0.7073880434036255
9732,0.0017678552540019155
1239,0.9804791212081909
650,0.9972460269927979
9534,0.997948944568634
1706,0.9806853532791138
4962,0.9211694002151489
5396,0.8996674418449402
11109,0.38040831685066223
10783,0.0001982783287530765
2144,0.654126763343811
10651,0.9622719883918762
6683,0.003554518101736903
4156,0.5606504082679749
195,0.8657336235046387
6153,0.8763152956962585
487,0.9938533306121826
4210,0.9962441921234131
5411,0.8115134239196777
6246,0.873516321182251
2042,0.4664299488067627
11147,0.7742429375648499
1012,0.6922778487205505
9383,0.8597187995910645
2618,0.18356546759605408
9818,0.9996013045310974
4610,0.001368141733109951
11375,0.07687223702669144
10554,0.9263812303543091
2396,0.012892213650047779
3330,0.0012381609994918108
10784,1.0758721145975869e-05
4041,0.8183271884918213
9973,0.9495261907577515
8342,0.9870697259902954
8418,0.01621469482779503
1245,0.5234586596488953
6098,0.041569676250219345
5900,7.751397788524628e-06
1808,0.23575976490974426
266,0.044824905693531036
2097,0.9576586484909058
11472,0.9764699339866638
10291,0.8817609548568726
10270,0.0002986914187204093
4659,0.8073736429214478
7000,0.9958912134170532
529,0.19533300399780273
11000,0.7351441383361816
8129,0.0802958682179451
8967,0.16280779242515564
9280,0.5752848982810974
9428,0.8885373473167419
2451,0.9965358972549438
11869,0.9047755002975464
2034,0.24918220937252045
5794,0.900776207447052
7723,0.9999383687973022
4190,0.9763820767402649
2291,0.2674387991428375
4211,0.292196661233902
1026,0.9908285140991211
1076,0.42454126477241516
1128,0.05239636078476906
11123,0.8734226822853088
10703,0.6741667985916138
2655,0.834160566329956
7104,0.9482476115226746
9145,0.37468600273132324
9013,0.6669028401374817
9203,0.09640762954950333
10545,0.006309020332992077
4469,0.8581620454788208
7639,0.25440531969070435
1787,0.9995181560516357
9975,0.8169979453086853
8045,0.14109735190868378
4204,0.04716892167925835
10195,0.9945023059844971
5239,0.9982900023460388
8519,0.9361790418624878
9772,0.9775589108467102
12204,0.010561679489910603
11429,0.9964344501495361
2690,0.0013901705387979746
6636,0.9864917397499084
897,0.8961653709411621
492,0.9850740432739258
9884,0.007811991963535547
5322,0.9353505373001099
746,0.7124215960502625
10826,0.18907083570957184
1571,0.2778546214103699
596,0.6341104507446289
6990,0.008076028898358345
11120,0.27065008878707886
5165,0.9395689964294434
11673,0.9725927114486694
2497,0.23661655187606812
2085,0.6739431619644165
1311,0.8596749305725098
2132,0.9940891265869141
5272,0.41102248430252075
1949,0.7129769921302795
5943,0.8709523677825928
735,0.9734984636306763
11749,0.9813076257705688
2169,0.01550372689962387
8803,0.01871168427169323
4696,0.03263889625668526
8190,0.26171162724494934
6983,0.028596116229891777
5739,0.9977606534957886
10135,0.9994056224822998
9349,0.007372794672846794
966,0.6491774916648865
12497,0.002220454392954707
9292,0.004449266940355301
8902,0.9184126257896423
6389,0.9698362350463867
7811,0.17218555510044098
1274,0.01898251101374626
9277,0.998488187789917
10129,0.6112217903137207
4529,0.01708724908530712
4489,0.5630899667739868
1190,0.9069939851760864
10094,0.928054928779602
4954,0.7958536148071289
11229,0.79703289270401
9214,0.02811068296432495
8008,0.9953858256340027
9853,0.18613293766975403
11435,0.9682812690734863
12289,0.10976646840572357
2289,0.0133687574416399
226,0.46706461906433105
9680,0.9088723063468933
5902,0.059832874685525894
2614,0.999091625213623
7858,0.7619255185127258
2532,0.880158543586731
8672,0.9718739986419678
7938,0.9816722273826599
202,0.055539559572935104
6457,0.9896580576896667
6854,0.91314697265625
2304,0.9836118817329407
9409,0.9965952038764954
7885,0.5868590474128723
6192,0.9994660019874573
5384,0.22065261006355286
5050,0.8306660056114197
12242,0.00362012698315084
1406,0.2901192605495453
6035,0.47232237458229065
6444,0.04396558552980423
6758,0.611528217792511
8720,0.3879104554653168
10592,0.6409912109375
11594,0.8068763017654419
6770,0.6697295904159546
6677,0.0011716679437085986
3769,0.5526462197303772
2540,0.957353949546814
2494,0.9790849685668945
1671,0.28028732538223267
8892,0.9615761637687683
7536,0.9994578957557678
5849,0.797905445098877
11119,0.9022530317306519
191,0.00211654813028872
10450,0.2991151809692383
8490,0.5816501379013062
6191,0.830645740032196
11334,0.9719306230545044
361,0.9588331580162048
9371,0.11463458836078644
10193,5.3983072575647384e-05
1926,0.6348694562911987
11548,0.3820202052593231
269,0.96170574426651
8779,0.9996969699859619
7667,0.010411188006401062
624,0.06632770597934723
5720,0.020059598609805107
4240,0.25117993354797363
933,0.04415586218237877
9690,0.023485425859689713
8943,0.019551826640963554
615,0.000407014595111832
6001,0.7960982322692871
9412,0.10076594352722168
1780,0.0714985653758049
10502,0.9171703457832336
6554,0.9766408801078796
1740,0.14649271965026855
7810,0.3687663674354553
3802,0.954349160194397
7831,0.7545369267463684
10878,0.14044871926307678
8416,0.8948810696601868
742,0.23962734639644623
1461,0.23775415122509003
6097,0.00303004402667284
1908,0.968532919883728
2543,0.9773814678192139
3773,0.8419734239578247
9054,0.675798237323761
8387,0.12776513397693634
8680,0.2106589823961258
6709,0.9408314228057861
3978,0.0021817644592374563
11731,0.9840651154518127
4617,0.04873649403452873
5023,0.16288647055625916
7091,0.18944509327411652
6582,0.8834828734397888
1805,0.6753857135772705
8732,0.9226931929588318
1962,0.9797043800354004
8484,0.29063189029693604
10151,0.030168218538165092
4346,0.498379647731781
12183,0.027888381853699684
4053,0.9860602617263794
886,0.01243667583912611
7903,0.9082526564598083
1602,0.8568673729896545
963,0.9865334033966064
8247,0.9892186522483826
3999,0.12030109763145447
6643,0.7836961150169373
1333,0.8860761523246765
11283,0.9379926323890686
788,0.030403347685933113
4619,0.8323274254798889
3680,0.897179126739502
157,0.026430644094944
10673,0.9957362413406372
8900,0.015507571399211884
1257,0.902421772480011
3476,0.0022028167732059956
9388,0.7781258225440979
839,0.9752401113510132
7847,0.7508221864700317
9147,0.049547843635082245
10205,0.000350005691871047
3415,0.0031949044205248356
4740,0.01957826502621174
12338,0.08702919632196426
11644,0.5478786826133728
8014,0.9027509093284607
11843,0.6659954190254211
10972,0.00015159555186983198
9195,0.5361694693565369
11955,0.9991459846496582
11683,0.9995189905166626
6433,0.6396334171295166
6011,0.5878046154975891
11179,0.07518913596868515
4647,0.998696506023407
879,0.9243732690811157
9459,0.013788347132503986
10473,0.9961251616477966
8557,0.6845530271530151
4726,0.9843999147415161
7579,0.941923975944519
8712,0.6480291485786438
9219,0.16859564185142517
12359,0.9766289591789246
7307,0.8348634839057922
10417,0.015805138275027275
2215,0.5631589293479919
3700,0.0255572572350502
7485,0.004696354735642672
3677,0.9906617999076843
8979,0.05053044483065605
8460,0.9505288600921631
141,0.02425481379032135
9528,0.00014838756760582328
3073,0.9572479724884033
2046,0.8316732048988342
8467,0.022325724363327026
5683,0.012992920354008675
3545,0.015886876732110977
1756,0.016016067937016487
991,0.1334640085697174
1717,0.99978107213974
4244,0.3907628357410431
6905,0.3750879466533661
4117,0.03948497772216797
5294,0.027714133262634277
12455,0.01278355997055769
12192,0.8483343124389648
12023,0.9780232310295105
8208,0.9936123490333557
7663,0.9134905934333801
2701,0.78242027759552
619,0.8589506149291992
8761,0.8082374930381775
7635,0.013739451766014099
4622,0.943364679813385
1927,0.00045358698116615415
2801,0.04039344936609268
11779,0.12689131498336792
1351,0.9849933385848999
5264,0.999601423740387
514,0.45326894521713257
2851,0.002604732057079673
9384,0.009336239658296108
11564,0.0005205760826356709
7566,0.3013266623020172
5315,0.9929472208023071
5295,0.597231388092041
2799,0.8765345811843872
9091,0.04326516389846802
6413,0.0046410770155489445
10486,0.11559068411588669
708,0.8684078454971313
9475,0.5479994416236877
5030,0.6053672432899475
6132,0.021039919927716255
8853,0.14928925037384033
4773,0.9986366629600525
6954,0.6397616267204285
5575,0.06501177698373795
1576,0.7514658570289612
471,0.0016253964276984334
8911,0.29328829050064087
5425,0.9680548906326294
4043,0.8666303157806396
5341,0.9438270926475525
10649,0.5590152144432068
7568,0.013432728126645088
3097,0.024730008095502853
6290,0.9644533395767212
11811,0.6156750321388245
11339,0.2582399249076843
6196,0.12742561101913452
8852,0.05848059058189392
3035,0.011534997262060642
1862,0.022947095334529877
6463,0.006650279276072979
11084,0.6592065691947937
10770,0.7323291301727295
2585,0.12814192473888397
4364,0.019878005608916283
9297,0.9538971781730652
4248,0.9996117949485779
7962,0.6578438878059387
9919,0.20692288875579834
591,0.9281274676322937
3124,0.8281026482582092
2626,0.9994694590568542
2670,0.04593435302376747
9728,8.469223394058645e-05
794,0.8455027937889099
10648,0.7502875924110413
8531,0.020447293296456337
10153,0.2952621877193451
6755,0.9024649262428284
11616,0.6579211950302124
1202,0.23752759397029877
9327,0.9584382176399231
7895,0.13242296874523163
2039,0.767749547958374
9815,0.9079889059066772
3243,0.9999833106994629
3888,0.9730929136276245
12071,0.10409756004810333
150,0.04633088782429695
6061,0.9978419542312622
5826,0.8233290910720825
11335,0.9553682208061218
198,1.2981254258193076e-05
8643,0.007418524473905563
635,0.759574830532074
7374,0.11926117539405823
12112,0.8703625202178955
9215,0.006983502302318811
6314,0.03846629709005356
10190,0.9852555990219116
8237,0.0007237059180624783
11202,0.05430162698030472
8288,0.9991381168365479
11646,0.9979865550994873
5601,0.4913162291049957
10754,0.23570381104946136
5364,0.18154986202716827
2307,4.963268293067813e-05
7248,0.7915307283401489
10354,0.9345147609710693
12036,0.03737254440784454
9360,0.8310409784317017
9956,0.9624611139297485
1857,0.00038095255149528384
12030,0.006259391084313393
1651,0.913332462310791
10182,0.0009776671649888158
8978,0.0647820383310318
4150,0.033239904791116714
9125,0.11504316329956055
2841,0.7633084654808044
5418,0.675893247127533
5051,0.08026774227619171
4230,0.9838961362838745
7433,0.08315517753362656
3198,0.44219881296157837
7142,0.5360121726989746
1897,0.20980480313301086
519,0.00520137557759881
10163,0.9978231191635132
4925,0.013445062562823296
5102,0.01712808385491371
2364,0.018909206613898277
2119,0.025267669931054115
2570,0.9995935559272766
2593,0.3862193524837494
4765,0.9972949624061584
10217,0.3860355317592621
2923,0.10559523105621338
10321,0.9998878240585327
4941,0.7673583626747131
6711,0.3912558853626251
8871,0.849930465221405
3230,0.28323882818222046
5266,0.9987260699272156
6364,0.01906948909163475
2203,0.545766294002533
11192,0.9774117469787598
2412,0.8012478351593018
6562,0.14546862244606018
3917,0.9998414516448975
11752,0.9866958856582642
3656,0.20119699835777283
5972,0.992522656917572
8053,0.08344677835702896
9984,0.7088457345962524
9636,0.6938350796699524
9664,0.9646755456924438
8898,0.9771004915237427
11007,0.17687536776065826
7252,0.9510706663131714
5036,0.16014757752418518
11580,0.1382540762424469
4739,0.20269449055194855
2421,0.12689131498336792
8215,0.8279974460601807
3816,0.8771536350250244
10391,0.40692242980003357
774,0.8861148953437805
7445,0.9164053797721863
854,0.9633352756500244
9309,0.9072675108909607
1147,0.9598484635353088
1531,0.9516234397888184
6680,0.026459209620952606
7488,0.9009152054786682
4221,0.6758195757865906
4014,0.11226649582386017
10527,0.23369182646274567
4197,0.723766565322876
9250,0.37378713488578796
7456,0.013901732861995697
12500,0.04773082211613655
11074,0.017905360087752342
11459,0.9999626874923706
667,0.8385012745857239
11722,0.0020745203364640474
5888,0.018482422456145287
12034,0.20121490955352783
3418,0.04304801672697067
980,0.9625613689422607
12085,0.002876758109778166
2078,0.9923226237297058
9861,0.7745864391326904
2606,0.9765499234199524
11998,0.7705885767936707
8007,0.08202657103538513
4932,0.15793031454086304
125,0.019134551286697388
10093,0.17623493075370789
1031,0.2604680061340332
3604,0.0012169639812782407
11132,0.5614262819290161
5353,0.21183925867080688
10498,0.6762965321540833
337,0.999521017074585
1624,0.9471861124038696
7293,0.9956121444702148
2703,0.6946209669113159
5869,0.6882842779159546
12387,0.0003027430211659521
7103,0.795106053352356
12007,0.9240407347679138
7404,0.2641650438308716
5548,0.9226424694061279
